label,message,prediction,correct
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,ham,True
ham,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)",ham,True
ham,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.,ham,True
ham,Can you say what happen,ham,True
ham,Why you Dint come with us.,ham,True
ham,Also remember to get dobby's bowl from your car,ham,True
ham,HAPPY NEW YEAR MY NO.1 MAN,ham,True
ham,Just sleeping..and surfing,ham,True
ham,"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?",ham,True
ham,HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x,ham,True
ham,Crazy ar he's married. ÌÏ like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.,ham,True
ham,In e msg jus now. U said thanks for gift.,ham,True
ham,"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again",ham,True
ham,"Yeah probably, I still gotta check out with leo",ham,True
spam,Bought one ringtone and now getting texts costing 3 pound offering more tones etc,ham,False
ham,Aight should I just plan to come up later tonight?,ham,True
ham,"Yeah we wouldn't leave for an hour at least, how's 4 sound?",ham,True
ham,As usual u can call me ard 10 smth.,ham,True
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,spam,True
spam,"Romantic Paris. 2 nights, 2 flights from å£79 Book now 4 next year. Call 08704439680Ts&Cs apply.",spam,True
ham,645,ham,True
ham,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...,ham,True
ham,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.,ham,True
spam,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,spam,True
ham,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!,ham,True
ham,U coming 2 pick me?,ham,True
ham,Now got tv 2 watch meh? U no work today?,ham,True
ham,Aiyo cos i sms Ì_ then Ì_ neva reply so i wait 4 Ì_ to reply lar. I tot Ì_ havent finish ur lab wat.,ham,True
ham,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries,ham,True
ham,Great escape. I fancy the bridge but needs her lager. See you tomo ,ham,True
ham,Short But Cute: \Be a good person,ham,True
ham,From 5 to 2 only my work timing.,ham,True
ham,What he said is not the matter. My mind saying some other matter is there.,ham,True
ham,"Sorry, I'll call later",ham,True
ham,Why don't you wait 'til at least wednesday to see if you get your .,ham,True
ham,"I guess you could be as good an excuse as any, lol.",ham,True
ham,I know girls always safe and selfish know i got it pa. Thank you. good night.,ham,True
ham,How much r Ì_ willing to pay?,ham,True
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofå£2000 CASH 18+only. To opt out txt X to 07786200117,spam,True
ham,Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  ,ham,True
ham,Remember on that day..,ham,True
ham,Dear how you. Are you ok?,ham,True
ham,If u dun drive then how i go 2 sch.,ham,True
ham,Tell me pa. How is pain de.,ham,True
ham,Wat time Ì_ finish?,ham,True
ham,Prabha..i'm soryda..realy..frm heart i'm sory,ham,True
ham,Check wid corect speling i.e. Sarcasm,ham,True
ham,Sac will score big hundred.he is set batsman:-),ham,True
ham,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.,ham,True
ham,Heehee that was so funny tho,ham,True
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p ",spam,True
ham,dont make ne plans for nxt wknd coz she wants us to come down then ok,ham,True
ham,Its just the effect of irritation. Just ignore it,ham,True
ham,Cause I'm not freaky lol,ham,True
ham,I cant wait to see you! How were the photos were useful? :),ham,True
ham,Tiwary to rcb.battle between bang and kochi.,ham,True
ham,2 laptop... I noe infra but too slow lar... I wan fast one,ham,True
ham,Yup... From what i remb... I think should be can book... ,ham,True
ham,Ok i shall talk to him,ham,True
ham,Id onluy matters when getting on from offcampus,ham,True
ham,Ard 4 lor...,ham,True
ham,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas",ham,True
ham,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning",ham,True
ham,ÌÏ takin linear algebra today?,ham,True
ham,Oh Howda gud gud.. Mathe en samachara chikku:-),ham,True
ham,Hey anyway i have to :-),ham,True
ham,Cps is causing the outages to conserve energy.,ham,True
ham,Good morning princess! How are you?,ham,True
ham,Wah lucky man... Then can save money... Hee...,ham,True
ham,Long time. You remember me today.,ham,True
ham,Good Morning my Dear........... Have a great &amp; successful day.,ham,True
ham,K still are you loving me.,ham,True
ham,I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.,ham,True
ham,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night,ham,True
ham,Ultimately tor motive tui achieve korli.,ham,True
spam,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Callså£1/minmoremobsEMSPOBox45PO139WA,ham,False
ham,En chikku nange bakra msg kalstiya..then had tea/coffee?,ham,True
ham,Hey are you angry with me. Reply me dr.,ham,True
ham,I not free today i haf 2 pick my parents up tonite...,ham,True
ham,What happened in interview?,ham,True
ham,Dear i am not denying your words please,ham,True
ham,Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...,ham,True
ham,"Sorry, I can't help you on this.",ham,True
ham,"Haha awesome, omw back now then",ham,True
ham,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?,ham,True
ham,He telling not to tell any one. If so treat for me hi hi hi,ham,True
ham,\HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY,ham,True
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 ,spam,True
ham,Rats. Hey did u ever vote for the next themes?,ham,True
ham,I'm coming home 4 dinner.,ham,True
spam,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603",ham,False
ham,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.,ham,True
ham,Horrible gal. Me in sch doing some stuff. How come u got mc?,ham,True
ham,Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.,ham,True
ham,Yes da. Any plm at ur office,ham,True
ham,I liked your new house,ham,True
spam,You have 1 new voicemail. Please call 08719181513.,ham,False
ham,"I'm home, my love ... If your still awake ... *loving kiss*",ham,True
ham,Yeah like if it goes like it did with my friends imma flip my shit in like half an hour,ham,True
ham,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................,ham,True
ham,7 at esplanade.. Do Ì_ mind giving me a lift cos i got no car today..,ham,True
ham,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy",ham,True
ham,Dude ive been seeing a lotta corvettes lately,ham,True
ham,Yunny i'm walking in citylink now Ì_ faster come down... Me very hungry...,ham,True
ham,K. Did you call me just now ah? ,ham,True
ham,Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students,ham,True
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX å£1.50,spam,True
ham,Unlimited texts. Limited minutes.,ham,True
ham,Man this bus is so so so slow. I think you're gonna get there before me,ham,True
ham,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you,ham,True
ham,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?,ham,True
spam,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm",spam,True
spam,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468",spam,True
ham,Or i go home first lar Ì_ wait 4 me lor.. I put down my stuff first..,ham,True
ham,Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u ,ham,True
ham,Hi di is yijue we're meeting at 7 pm at esaplanade tonight.,ham,True
ham,I can't describe how lucky you are that I'm actually awake by noon,ham,True
ham,I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time,ham,True
ham,"No worries, hope photo shoot went well. have a spiffing fun at workage. ",ham,True
ham,Hey what are you doing. Y no reply pa..,ham,True
ham,Hi Harish's rent has been transfred to ur Acnt.,ham,True
ham,"Sorry that took so long, omw now",ham,True
ham,You will be in the place of that man,ham,True
ham,"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-",ham,True
spam,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. Aå£1.50 minAPN LS278BB,ham,False
ham,K...k:)why cant you come here and search job:),ham,True
ham,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx",ham,True
ham,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...,ham,True
ham,"Aight that'll work, thanks",ham,True
ham,Reckon need to be in town by eightish to walk from * carpark.,ham,True
ham,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do",ham,True
ham,"Nah, I'm a perpetual DD",ham,True
ham,Are you coming to day for class.,ham,True
ham,You are a big chic. Common. Declare,ham,True
ham,Actually getting ready to leave the house.,ham,True
spam,For sale - arsenal dartboard. Good condition but no doubles or trebles!,ham,False
ham,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.,ham,True
ham,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*",ham,True
ham,Dunno lei Ì_ all decide lor. How abt leona? Oops i tot ben is going n i msg him.,ham,True
spam,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n,ham,False
ham,I'm still pretty weak today .. Bad day ?,ham,True
ham,Ok i juz receive..,ham,True
ham,S:)but he had some luck.2 catches put down:),ham,True
ham,Its not the same here. Still looking for a job. How much do Ta's earn there.,ham,True
ham,Shant disturb u anymore... Jia you...,ham,True
ham,Just got up. have to be out of the room very soon. Û_. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.,ham,True
ham,Havent shopping now lor i juz arrive only,ham,True
ham,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.",ham,True
ham,Send to someone else :-),ham,True
ham,"Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur åÔrents mayb interested in it, I hav 12,000pes, so around å£48, tb, James.",ham,True
ham,Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.,ham,True
ham,That's y we haf to combine n c how lor...,ham,True
ham,No de.am seeing in online shop so that i asked.,ham,True
ham,Yes. Last  practice,ham,True
ham,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..",ham,True
ham,Will be out of class in a few hours. Sorry,ham,True
ham,Quite lor. But dun tell him wait he get complacent...,ham,True
ham,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts,ham,True
ham,I had askd u a question some hours before. Its answer,ham,True
ham,"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?",ham,True
ham,K. I will sent it again,ham,True
ham,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...",ham,True
ham,"Are you being good, baby? :)",ham,True
ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",ham,True
ham,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem,ham,True
ham,Why nothing. Ok anyway give me treat,ham,True
ham,"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come...",ham,True
ham,"\Happy valentines day\"" I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st...""",ham,True
spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl,spam,True
ham,Er mw im filled tuth is aight,ham,True
ham,No messages on her phone. I'm holding it now,ham,True
ham,Am okay. Will soon be over. All the best,ham,True
ham,No dear i do have free messages without any recharge. Hi hi hi,ham,True
ham,He is there. You call and meet him,ham,True
ham,Dont let studying stress you out. L8r.,ham,True
ham,ÌÏ called dad oredi...,ham,True
ham,Gud mrng dear hav a nice day,ham,True
ham,"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched...",ham,True
ham,Me i'm not workin. Once i get job...,ham,True
ham,I guess it is useless calling u 4 something important.,ham,True
ham,This phone has the weirdest auto correct.,ham,True
ham,Got c... I lazy to type... I forgot Ì_ in lect... I saw a pouch but like not v nice...,ham,True
ham,What Today-sunday..sunday is holiday..so no work..,ham,True
ham,"\NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT\""""",ham,True
ham,"Sorry, got a late start, we're on the way",ham,True
ham,O shore are you takin the bus,ham,True
ham,"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! ",ham,True
ham,;-) ok. I feel like john lennon.,ham,True
ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes,ham,True
ham,Call to the number which is available in appointment. And ask to connect the call to waheed fathima.,ham,True
ham,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,ham,True
ham,"Cool, text me when you're parked",ham,True
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",spam,True
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,spam,True
spam,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,spam,True
ham,My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7,ham,True
spam,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),spam,True
ham,LMAO where's your fish memory when I need it?,ham,True
ham,"I need an 8th but I'm off campus atm, could I pick up in an hour or two?",ham,True
ham,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...,ham,True
spam,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just å£1.50 per wk 2 opt out send STOP 08452810071 16,spam,True
ham,You have got tallent but you are wasting.,ham,True
ham,Ok can...,ham,True
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,ham,True
ham,Ok...,ham,True
ham,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard",ham,True
ham,"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love",ham,True
ham,Discussed with your mother ah?,ham,True
ham,All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?,ham,True
ham,Or I guess  &lt;#&gt;  min,ham,True
ham,Okie...,ham,True
ham,Sen told that he is going to join his uncle finance in cbe,ham,True
ham,"St andre, virgil's cream",ham,True
ham,Ya! when are Ì_ taking ure practical lessons? I start in june..  ,ham,True
spam,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,spam,True
ham,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*,ham,True
ham,Yep then is fine 7.30 or 8.30 for ice age.,ham,True
ham,Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.,ham,True
ham,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,ham,True
spam,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!,spam,True
ham,Please attend the phone:),ham,True
ham,You call him and tell now infront of them. Call him now.,ham,True
ham,Boo what time u get out? U were supposed to take me shopping today. :(,ham,True
ham,"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?",ham,True
ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,ham,True
ham,I need details about that online job.,ham,True
ham,"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com",ham,True
spam,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!,spam,True
ham,So no messages. Had food?,ham,True
ham,"Customer place, i wil cal u sir.",ham,True
spam,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,spam,True
spam,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p,spam,True
ham,"Well, i'm gonna finish my bath now. Have a good...fine night.",ham,True
ham,"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... ",ham,True
spam,You have 1 new message. Please call 08715205273,ham,False
ham,I am not having her number sir,ham,True
spam,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,spam,True
ham,Dai i downloaded but there is only exe file which i can only run that exe after installing.,ham,True
ham,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",ham,True
ham,Gud mrng dear hav a nice day,ham,True
ham,Did you see that film:),ham,True
ham,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all,ham,True
spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs ,spam,True
ham,Actually i'm waiting for 2 weeks when they start putting ad.,ham,True
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,ham,True
ham,Dunno lei he neva say...,ham,True
spam,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,spam,True
ham,Good night. Am going to sleep.,ham,True
ham,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...",ham,True
ham,Ok. Me watching tv too.,ham,True
ham,at bruce b downs &amp; fletcher now,ham,True
ham,"Thanks, I'll keep that in mind",ham,True
ham,Nope watching tv at home... Not going out. V bored...,ham,True
ham,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave,ham,True
ham,Not tonight mate. Catching up on some sleep. This is my new number by the way. ,ham,True
ham,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?,ham,True
ham,Its good to hear from you,ham,True
spam,XMAS iscoming & ur awarded either å£500 CD gift vouchers & free entry 2 r å£100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription ,spam,True
ham,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.,ham,True
ham,"Princess, is your kitty shaved or natural?",ham,True
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,spam,True
ham,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,ham,True
ham,Moji just informed me that you saved our lives. Thanks.,ham,True
spam,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123,ham,False
spam,Marvel Mobile Play the official Ultimate Spider-man game (å£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper,ham,False
ham,"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; .",ham,True
ham,Is that on the telly? No its Brdget Jones!,ham,True
ham,Yeah it's jus rite...,ham,True
ham,Do you work all this week ?,ham,True
ham,"Sorry, I'll call later",ham,True
ham,"\EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.\""""",ham,True
ham,ÌÏ give me some time to walk there.,ham,True
ham,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie,ham,True
spam,Moby Pub Quiz.Win a å£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP å£1.50 008704050406 SP,spam,True
ham,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",ham,True
ham,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.,ham,True
ham,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx,ham,True
ham,Do you know when dad will be back?,ham,True
ham,:-( that's not v romantic!,ham,True
ham,Dear where you. Call me,ham,True
ham,Yes :)it completely in out of form:)clark also utter waste.,ham,True
ham,Are you still playing with gautham?,ham,True
ham,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you",ham,True
spam,URGENT! Your Mobile number has been awarded with a å£2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,spam,True
ham,S'fine. Anytime. All the best with it.,ham,True
ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",ham,True
ham,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night",ham,True
ham,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.,ham,True
ham,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)",ham,True
ham,K actually can you guys meet me at the sunoco on howard? It should be right on the way,ham,True
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,spam,True
ham,Watching tv lor. Nice one then i like lor.,ham,True
ham,Ok but tell me half an hr b4 u come i need 2 prepare.,ham,True
ham,Huh i cant thk of more oredi how many pages do we have?,ham,True
ham,"Sir, Waiting for your mail.",ham,True
ham,How much did ur hdd casing cost.,ham,True
ham,I think i've fixed it can you send a test message?,ham,True
spam,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468,spam,True
ham,Y bishan lei... I tot Ì_ say lavender? ,ham,True
spam,WIN a å£200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 å£1.50perweeksub.,spam,True
spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,spam,True
ham,I am not sure about night menu. . . I know only about noon menu,ham,True
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",ham,True
ham,Oh yeah! And my diet just flew out the window,ham,True
ham,Kinda. First one gets in at twelve! Aah. Speak tomo,ham,True
ham,"Call me, i am senthil from hsbc.",ham,True
ham,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.,ham,True
ham,I am going to sleep. I am tired of travel.,ham,True
ham,O ic lol. Should play 9 doors sometime yo,ham,True
ham,Got smaller capacity one? Quite ex...,ham,True
ham,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho",ham,True
ham,I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl,ham,True
ham,U sick still can go shopping?,ham,True
ham,You dont know you jabo me abi.,ham,True
ham,SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK åÔMORROW. C U THIS WK? WHO WAS THE MSG 4? åÐ RANDOM!,ham,True
ham,"That's cool, I'll come by like  &lt;#&gt; ish",ham,True
ham,"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know.",ham,True
ham,Me fine..absolutly fine,ham,True
ham,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!,ham,True
ham,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES,ham,True
ham,Reason is if the team budget is available at last they buy the unsold players for at base rate..,ham,True
ham,"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough Û_",ham,True
ham,Good night my dear.. Sleepwell&amp;Take care,ham,True
